melspectrogram,mfcc,class_id
../../datasets/images/train/4179281008547984564_melspectrogram_10sec.jpg,../../datasets/images/train/4179281008547984564_mfcc_10sec.jpg,7
../../datasets/images/train/4835275066934597193_melspectrogram_50sec.jpg,../../datasets/images/train/4835275066934597193_mfcc_50sec.jpg,4
../../datasets/images/train/421569288186229315_melspectrogram_70sec.jpg,../../datasets/images/train/421569288186229315_mfcc_70sec.jpg,6
../../datasets/images/train/6789017701077072879_melspectrogram_20sec.jpg,../../datasets/images/train/6789017701077072879_mfcc_20sec.jpg,1
../../datasets/images/train/5114880566601451594_melspectrogram_70sec.jpg,../../datasets/images/train/5114880566601451594_mfcc_70sec.jpg,6
../../datasets/images/train/3203299462845042221_melspectrogram_10sec.jpg,../../datasets/images/train/3203299462845042221_mfcc_10sec.jpg,2
../../datasets/images/train/3070693986603641347_melspectrogram_80sec.jpg,../../datasets/images/train/3070693986603641347_mfcc_80sec.jpg,6
../../datasets/images/train/8800336058366198753_melspectrogram_20sec.jpg,../../datasets/images/train/8800336058366198753_mfcc_20sec.jpg,4
../../datasets/images/train/1721771704300590145_melspectrogram_50sec.jpg,../../datasets/images/train/1721771704300590145_mfcc_50sec.jpg,1
../../datasets/images/train/1867449611838877377_melspectrogram_80sec.jpg,../../datasets/images/train/1867449611838877377_mfcc_80sec.jpg,7
../../datasets/images/train/764843982719852759_melspectrogram_70sec.jpg,../../datasets/images/train/764843982719852759_mfcc_70sec.jpg,0
../../datasets/images/train/5583204581031557559_melspectrogram_30sec.jpg,../../datasets/images/train/5583204581031557559_mfcc_30sec.jpg,6
../../datasets/images/train/8274294469430032844_melspectrogram_70sec.jpg,../../datasets/images/train/8274294469430032844_mfcc_70sec.jpg,3
../../datasets/images/train/7213838175832151388_melspectrogram_10sec.jpg,../../datasets/images/train/7213838175832151388_mfcc_10sec.jpg,7
../../datasets/images/train/3230743707993308891_melspectrogram_20sec.jpg,../../datasets/images/train/3230743707993308891_mfcc_20sec.jpg,7
../../datasets/images/train/6947757060340790318_melspectrogram_20sec.jpg,../../datasets/images/train/6947757060340790318_mfcc_20sec.jpg,3
../../datasets/images/train/1759908766105650877_melspectrogram_100sec.jpg,../../datasets/images/train/1759908766105650877_mfcc_100sec.jpg,7
../../datasets/images/train/3864779209749259452_melspectrogram_100sec.jpg,../../datasets/images/train/3864779209749259452_mfcc_100sec.jpg,7
../../datasets/images/train/8161139251200562753_melspectrogram_100sec.jpg,../../datasets/images/train/8161139251200562753_mfcc_100sec.jpg,7
../../datasets/images/train/3185103844950357096_melspectrogram_70sec.jpg,../../datasets/images/train/3185103844950357096_mfcc_70sec.jpg,5
../../datasets/images/train/2127220907441857881_melspectrogram_80sec.jpg,../../datasets/images/train/2127220907441857881_mfcc_80sec.jpg,4
../../datasets/images/train/7558697279095833636_melspectrogram_100sec.jpg,../../datasets/images/train/7558697279095833636_mfcc_100sec.jpg,7
../../datasets/images/train/691562017650072638_melspectrogram_0sec.jpg,../../datasets/images/train/691562017650072638_mfcc_0sec.jpg,1
../../datasets/images/train/5581427843155026773_melspectrogram_0sec.jpg,../../datasets/images/train/5581427843155026773_mfcc_0sec.jpg,7
../../datasets/images/train/6722844962694042008_melspectrogram_90sec.jpg,../../datasets/images/train/6722844962694042008_mfcc_90sec.jpg,6
../../datasets/images/train/3889544920913965352_melspectrogram_80sec.jpg,../../datasets/images/train/3889544920913965352_mfcc_80sec.jpg,7
../../datasets/images/train/2830370539901741937_melspectrogram_50sec.jpg,../../datasets/images/train/2830370539901741937_mfcc_50sec.jpg,7
../../datasets/images/train/1757580566143287635_melspectrogram_0sec.jpg,../../datasets/images/train/1757580566143287635_mfcc_0sec.jpg,7
../../datasets/images/train/465581784427893835_melspectrogram_30sec.jpg,../../datasets/images/train/465581784427893835_mfcc_30sec.jpg,6
../../datasets/images/train/3440964909815505871_melspectrogram_20sec.jpg,../../datasets/images/train/3440964909815505871_mfcc_20sec.jpg,7
../../datasets/images/train/8823487305612859267_melspectrogram_100sec.jpg,../../datasets/images/train/8823487305612859267_mfcc_100sec.jpg,1
../../datasets/images/train/7089540412754701980_melspectrogram_60sec.jpg,../../datasets/images/train/7089540412754701980_mfcc_60sec.jpg,5
../../datasets/images/train/5247446464135475102_melspectrogram_10sec.jpg,../../datasets/images/train/5247446464135475102_mfcc_10sec.jpg,7
../../datasets/images/train/777184025266987949_melspectrogram_0sec.jpg,../../datasets/images/train/777184025266987949_mfcc_0sec.jpg,1
../../datasets/images/train/3889544920913965352_melspectrogram_0sec.jpg,../../datasets/images/train/3889544920913965352_mfcc_0sec.jpg,7
../../datasets/images/train/4092561948961675973_melspectrogram_90sec.jpg,../../datasets/images/train/4092561948961675973_mfcc_90sec.jpg,5
../../datasets/images/train/1320798307103710191_melspectrogram_70sec.jpg,../../datasets/images/train/1320798307103710191_mfcc_70sec.jpg,3
../../datasets/images/train/5967632166325787710_melspectrogram_50sec.jpg,../../datasets/images/train/5967632166325787710_mfcc_50sec.jpg,7
../../datasets/images/train/2719252812234206509_melspectrogram_10sec.jpg,../../datasets/images/train/2719252812234206509_mfcc_10sec.jpg,7
../../datasets/images/train/2182523812482707503_melspectrogram_80sec.jpg,../../datasets/images/train/2182523812482707503_mfcc_80sec.jpg,2
../../datasets/images/train/4285616344081823381_melspectrogram_80sec.jpg,../../datasets/images/train/4285616344081823381_mfcc_80sec.jpg,6
../../datasets/images/train/1439795101926087407_melspectrogram_0sec.jpg,../../datasets/images/train/1439795101926087407_mfcc_0sec.jpg,7
../../datasets/images/train/5642150717301366961_melspectrogram_20sec.jpg,../../datasets/images/train/5642150717301366961_mfcc_20sec.jpg,7
../../datasets/images/train/962160744980026050_melspectrogram_80sec.jpg,../../datasets/images/train/962160744980026050_mfcc_80sec.jpg,2
../../datasets/images/train/5114880566601451594_melspectrogram_40sec.jpg,../../datasets/images/train/5114880566601451594_mfcc_40sec.jpg,6
../../datasets/images/train/187015557313800225_melspectrogram_20sec.jpg,../../datasets/images/train/187015557313800225_mfcc_20sec.jpg,5
../../datasets/images/train/5333675186265875625_melspectrogram_60sec.jpg,../../datasets/images/train/5333675186265875625_mfcc_60sec.jpg,3
../../datasets/images/train/291308525168204800_melspectrogram_80sec.jpg,../../datasets/images/train/291308525168204800_mfcc_80sec.jpg,5
../../datasets/images/train/2138485203056703904_melspectrogram_30sec.jpg,../../datasets/images/train/2138485203056703904_mfcc_30sec.jpg,4
../../datasets/images/train/5501634256845246537_melspectrogram_40sec.jpg,../../datasets/images/train/5501634256845246537_mfcc_40sec.jpg,7
../../datasets/images/train/592492561813423389_melspectrogram_60sec.jpg,../../datasets/images/train/592492561813423389_mfcc_60sec.jpg,1
../../datasets/images/train/1361276755968146139_melspectrogram_100sec.jpg,../../datasets/images/train/1361276755968146139_mfcc_100sec.jpg,7
../../datasets/images/train/8458009072857504633_melspectrogram_70sec.jpg,../../datasets/images/train/8458009072857504633_mfcc_70sec.jpg,6
../../datasets/images/train/8017885320397263182_melspectrogram_90sec.jpg,../../datasets/images/train/8017885320397263182_mfcc_90sec.jpg,7
../../datasets/images/train/8507778069053976130_melspectrogram_40sec.jpg,../../datasets/images/train/8507778069053976130_mfcc_40sec.jpg,4
../../datasets/images/train/294566175398062480_melspectrogram_100sec.jpg,../../datasets/images/train/294566175398062480_mfcc_100sec.jpg,7
../../datasets/images/train/2107592456662574816_melspectrogram_80sec.jpg,../../datasets/images/train/2107592456662574816_mfcc_80sec.jpg,5
../../datasets/images/train/2968224853734800672_melspectrogram_20sec.jpg,../../datasets/images/train/2968224853734800672_mfcc_20sec.jpg,4
../../datasets/images/train/1705254271035559598_melspectrogram_80sec.jpg,../../datasets/images/train/1705254271035559598_mfcc_80sec.jpg,4
../../datasets/images/train/5350949973781211367_melspectrogram_0sec.jpg,../../datasets/images/train/5350949973781211367_mfcc_0sec.jpg,7
../../datasets/images/train/1164505808440610129_melspectrogram_10sec.jpg,../../datasets/images/train/1164505808440610129_mfcc_10sec.jpg,5
../../datasets/images/train/1439330653591131505_melspectrogram_70sec.jpg,../../datasets/images/train/1439330653591131505_mfcc_70sec.jpg,7
../../datasets/images/train/3946467587300137458_melspectrogram_60sec.jpg,../../datasets/images/train/3946467587300137458_mfcc_60sec.jpg,7
../../datasets/images/train/7365123687417129467_melspectrogram_20sec.jpg,../../datasets/images/train/7365123687417129467_mfcc_20sec.jpg,7
../../datasets/images/train/1855060917172326288_melspectrogram_70sec.jpg,../../datasets/images/train/1855060917172326288_mfcc_70sec.jpg,4
../../datasets/images/train/3090777980377364875_melspectrogram_40sec.jpg,../../datasets/images/train/3090777980377364875_mfcc_40sec.jpg,7
../../datasets/images/train/6169983695261932711_melspectrogram_80sec.jpg,../../datasets/images/train/6169983695261932711_mfcc_80sec.jpg,7
../../datasets/images/train/3086544170599776672_melspectrogram_60sec.jpg,../../datasets/images/train/3086544170599776672_mfcc_60sec.jpg,6
../../datasets/images/train/8941871758868694533_melspectrogram_70sec.jpg,../../datasets/images/train/8941871758868694533_mfcc_70sec.jpg,5
../../datasets/images/train/3949927806230157821_melspectrogram_40sec.jpg,../../datasets/images/train/3949927806230157821_mfcc_40sec.jpg,6
../../datasets/images/train/6912435224773495638_melspectrogram_20sec.jpg,../../datasets/images/train/6912435224773495638_mfcc_20sec.jpg,7
../../datasets/images/train/1637044523978915308_melspectrogram_10sec.jpg,../../datasets/images/train/1637044523978915308_mfcc_10sec.jpg,7
../../datasets/images/train/3377647479423021169_melspectrogram_60sec.jpg,../../datasets/images/train/3377647479423021169_mfcc_60sec.jpg,8
../../datasets/images/train/5456880296987272906_melspectrogram_50sec.jpg,../../datasets/images/train/5456880296987272906_mfcc_50sec.jpg,1
../../datasets/images/train/6520405682531786290_melspectrogram_90sec.jpg,../../datasets/images/train/6520405682531786290_mfcc_90sec.jpg,0
../../datasets/images/train/4392945076487477235_melspectrogram_40sec.jpg,../../datasets/images/train/4392945076487477235_mfcc_40sec.jpg,7
../../datasets/images/train/7673396418145914137_melspectrogram_30sec.jpg,../../datasets/images/train/7673396418145914137_mfcc_30sec.jpg,7
../../datasets/images/train/1637044523978915308_melspectrogram_100sec.jpg,../../datasets/images/train/1637044523978915308_mfcc_100sec.jpg,7
../../datasets/images/train/5722428112435682628_melspectrogram_40sec.jpg,../../datasets/images/train/5722428112435682628_mfcc_40sec.jpg,2
../../datasets/images/train/1794711205525020626_melspectrogram_30sec.jpg,../../datasets/images/train/1794711205525020626_mfcc_30sec.jpg,2
../../datasets/images/train/615694903198232691_melspectrogram_60sec.jpg,../../datasets/images/train/615694903198232691_mfcc_60sec.jpg,7
../../datasets/images/train/1652951939729424199_melspectrogram_70sec.jpg,../../datasets/images/train/1652951939729424199_mfcc_70sec.jpg,7
../../datasets/images/train/1487009194717184114_melspectrogram_80sec.jpg,../../datasets/images/train/1487009194717184114_mfcc_80sec.jpg,5
../../datasets/images/train/3377647479423021169_melspectrogram_70sec.jpg,../../datasets/images/train/3377647479423021169_mfcc_70sec.jpg,8
../../datasets/images/train/5655854349760300719_melspectrogram_0sec.jpg,../../datasets/images/train/5655854349760300719_mfcc_0sec.jpg,7
../../datasets/images/train/818662803465581656_melspectrogram_10sec.jpg,../../datasets/images/train/818662803465581656_mfcc_10sec.jpg,3
../../datasets/images/train/8552575750174184405_melspectrogram_50sec.jpg,../../datasets/images/train/8552575750174184405_mfcc_50sec.jpg,1
../../datasets/images/train/5477038083933113062_melspectrogram_60sec.jpg,../../datasets/images/train/5477038083933113062_mfcc_60sec.jpg,7
../../datasets/images/train/8656049692466735117_melspectrogram_100sec.jpg,../../datasets/images/train/8656049692466735117_mfcc_100sec.jpg,3
../../datasets/images/train/5221793743582372160_melspectrogram_90sec.jpg,../../datasets/images/train/5221793743582372160_mfcc_90sec.jpg,7
../../datasets/images/train/258422102258118526_melspectrogram_30sec.jpg,../../datasets/images/train/258422102258118526_mfcc_30sec.jpg,3
../../datasets/images/train/7589356664898829993_melspectrogram_90sec.jpg,../../datasets/images/train/7589356664898829993_mfcc_90sec.jpg,7
../../datasets/images/train/3258332179024628487_melspectrogram_10sec.jpg,../../datasets/images/train/3258332179024628487_mfcc_10sec.jpg,7
../../datasets/images/train/7504233691172784386_melspectrogram_20sec.jpg,../../datasets/images/train/7504233691172784386_mfcc_20sec.jpg,7
../../datasets/images/train/3988667531269542198_melspectrogram_80sec.jpg,../../datasets/images/train/3988667531269542198_mfcc_80sec.jpg,7
../../datasets/images/train/7566435173623451514_melspectrogram_20sec.jpg,../../datasets/images/train/7566435173623451514_mfcc_20sec.jpg,4
../../datasets/images/train/8836530388824128563_melspectrogram_30sec.jpg,../../datasets/images/train/8836530388824128563_mfcc_30sec.jpg,1
../../datasets/images/train/8125953327104819802_melspectrogram_100sec.jpg,../../datasets/images/train/8125953327104819802_mfcc_100sec.jpg,2
../../datasets/images/train/753571953587669173_melspectrogram_90sec.jpg,../../datasets/images/train/753571953587669173_mfcc_90sec.jpg,2
../../datasets/images/train/6231048574067195608_melspectrogram_40sec.jpg,../../datasets/images/train/6231048574067195608_mfcc_40sec.jpg,7
../../datasets/images/train/6571480832217950948_melspectrogram_30sec.jpg,../../datasets/images/train/6571480832217950948_mfcc_30sec.jpg,4
../../datasets/images/train/6782904669489727129_melspectrogram_90sec.jpg,../../datasets/images/train/6782904669489727129_mfcc_90sec.jpg,7
../../datasets/images/train/240588680365657815_melspectrogram_100sec.jpg,../../datasets/images/train/240588680365657815_mfcc_100sec.jpg,7
../../datasets/images/train/4179281008547984564_melspectrogram_30sec.jpg,../../datasets/images/train/4179281008547984564_mfcc_30sec.jpg,7
../../datasets/images/train/1646668483533887629_melspectrogram_50sec.jpg,../../datasets/images/train/1646668483533887629_mfcc_50sec.jpg,2
../../datasets/images/train/1161949850704129474_melspectrogram_90sec.jpg,../../datasets/images/train/1161949850704129474_mfcc_90sec.jpg,7
../../datasets/images/train/7723290575536285876_melspectrogram_10sec.jpg,../../datasets/images/train/7723290575536285876_mfcc_10sec.jpg,7
../../datasets/images/train/1626445280828651325_melspectrogram_100sec.jpg,../../datasets/images/train/1626445280828651325_mfcc_100sec.jpg,7
../../datasets/images/train/8699665750036675704_melspectrogram_50sec.jpg,../../datasets/images/train/8699665750036675704_mfcc_50sec.jpg,9
../../datasets/images/train/2042207028580164019_melspectrogram_10sec.jpg,../../datasets/images/train/2042207028580164019_mfcc_10sec.jpg,1
../../datasets/images/train/2429928783142541739_melspectrogram_70sec.jpg,../../datasets/images/train/2429928783142541739_mfcc_70sec.jpg,7
../../datasets/images/train/2747327386534911831_melspectrogram_20sec.jpg,../../datasets/images/train/2747327386534911831_mfcc_20sec.jpg,7
../../datasets/images/train/2979177203890395406_melspectrogram_60sec.jpg,../../datasets/images/train/2979177203890395406_mfcc_60sec.jpg,7
../../datasets/images/train/4392945076487477235_melspectrogram_0sec.jpg,../../datasets/images/train/4392945076487477235_mfcc_0sec.jpg,7
../../datasets/images/train/4186459140180606424_melspectrogram_90sec.jpg,../../datasets/images/train/4186459140180606424_mfcc_90sec.jpg,4
