melspectrogram,mfcc,class_id
../../datasets/images/train/298249726597025342_melspectrogram_20sec.jpg,../../datasets/images/train/298249726597025342_mfcc_20sec.jpg,7
../../datasets/images/train/6551050530774293252_melspectrogram_60sec.jpg,../../datasets/images/train/6551050530774293252_mfcc_60sec.jpg,2
../../datasets/images/train/1579503399020685536_melspectrogram_50sec.jpg,../../datasets/images/train/1579503399020685536_mfcc_50sec.jpg,3
../../datasets/images/train/7690763223389162530_melspectrogram_60sec.jpg,../../datasets/images/train/7690763223389162530_mfcc_60sec.jpg,5
../../datasets/images/train/5440626633260487070_melspectrogram_30sec.jpg,../../datasets/images/train/5440626633260487070_mfcc_30sec.jpg,5
../../datasets/images/train/5179799217685456086_melspectrogram_100sec.jpg,../../datasets/images/train/5179799217685456086_mfcc_100sec.jpg,4
../../datasets/images/train/1663389263947030471_melspectrogram_80sec.jpg,../../datasets/images/train/1663389263947030471_mfcc_80sec.jpg,7
../../datasets/images/train/4810869288489112128_melspectrogram_40sec.jpg,../../datasets/images/train/4810869288489112128_mfcc_40sec.jpg,7
../../datasets/images/train/1977837547282608825_melspectrogram_10sec.jpg,../../datasets/images/train/1977837547282608825_mfcc_10sec.jpg,5
../../datasets/images/train/6777445087741311687_melspectrogram_30sec.jpg,../../datasets/images/train/6777445087741311687_mfcc_30sec.jpg,7
../../datasets/images/train/1785064122604704944_melspectrogram_60sec.jpg,../../datasets/images/train/1785064122604704944_mfcc_60sec.jpg,7
../../datasets/images/train/9088067208310216418_melspectrogram_10sec.jpg,../../datasets/images/train/9088067208310216418_mfcc_10sec.jpg,7
../../datasets/images/train/4264261491638502142_melspectrogram_100sec.jpg,../../datasets/images/train/4264261491638502142_mfcc_100sec.jpg,6
../../datasets/images/train/2928677186556017552_melspectrogram_30sec.jpg,../../datasets/images/train/2928677186556017552_mfcc_30sec.jpg,7
../../datasets/images/train/2914841758300212279_melspectrogram_100sec.jpg,../../datasets/images/train/2914841758300212279_mfcc_100sec.jpg,4
../../datasets/images/train/6445294451555061308_melspectrogram_10sec.jpg,../../datasets/images/train/6445294451555061308_mfcc_10sec.jpg,4
../../datasets/images/train/2171510003973832955_melspectrogram_70sec.jpg,../../datasets/images/train/2171510003973832955_mfcc_70sec.jpg,7
../../datasets/images/train/8463557725041136228_melspectrogram_30sec.jpg,../../datasets/images/train/8463557725041136228_mfcc_30sec.jpg,7
../../datasets/images/train/6165159723842869561_melspectrogram_60sec.jpg,../../datasets/images/train/6165159723842869561_mfcc_60sec.jpg,4
../../datasets/images/train/3775431738702805478_melspectrogram_50sec.jpg,../../datasets/images/train/3775431738702805478_mfcc_50sec.jpg,7
../../datasets/images/train/3992001710629875673_melspectrogram_60sec.jpg,../../datasets/images/train/3992001710629875673_mfcc_60sec.jpg,3
../../datasets/images/train/1124644574127255066_melspectrogram_60sec.jpg,../../datasets/images/train/1124644574127255066_mfcc_60sec.jpg,2
../../datasets/images/train/8933511351290377514_melspectrogram_10sec.jpg,../../datasets/images/train/8933511351290377514_mfcc_10sec.jpg,3
../../datasets/images/train/478093230717749547_melspectrogram_10sec.jpg,../../datasets/images/train/478093230717749547_mfcc_10sec.jpg,1
../../datasets/images/train/6683326721520890360_melspectrogram_20sec.jpg,../../datasets/images/train/6683326721520890360_mfcc_20sec.jpg,7
../../datasets/images/train/8439153326276192205_melspectrogram_100sec.jpg,../../datasets/images/train/8439153326276192205_mfcc_100sec.jpg,6
../../datasets/images/train/2845834475867421268_melspectrogram_70sec.jpg,../../datasets/images/train/2845834475867421268_mfcc_70sec.jpg,4
../../datasets/images/train/691974824618324784_melspectrogram_60sec.jpg,../../datasets/images/train/691974824618324784_mfcc_60sec.jpg,7
../../datasets/images/train/189535654357112517_melspectrogram_100sec.jpg,../../datasets/images/train/189535654357112517_mfcc_100sec.jpg,2
../../datasets/images/train/3195681301497060341_melspectrogram_100sec.jpg,../../datasets/images/train/3195681301497060341_mfcc_100sec.jpg,2
../../datasets/images/train/2397876423045192707_melspectrogram_10sec.jpg,../../datasets/images/train/2397876423045192707_mfcc_10sec.jpg,4
../../datasets/images/train/423849906116182347_melspectrogram_40sec.jpg,../../datasets/images/train/423849906116182347_mfcc_40sec.jpg,2
../../datasets/images/train/4810869288489112128_melspectrogram_10sec.jpg,../../datasets/images/train/4810869288489112128_mfcc_10sec.jpg,7
../../datasets/images/train/8542184854698255927_melspectrogram_100sec.jpg,../../datasets/images/train/8542184854698255927_mfcc_100sec.jpg,5
../../datasets/images/train/5858684952707230258_melspectrogram_20sec.jpg,../../datasets/images/train/5858684952707230258_mfcc_20sec.jpg,3
../../datasets/images/train/5887421801524415385_melspectrogram_10sec.jpg,../../datasets/images/train/5887421801524415385_mfcc_10sec.jpg,7
../../datasets/images/train/4584579235363850187_melspectrogram_0sec.jpg,../../datasets/images/train/4584579235363850187_mfcc_0sec.jpg,7
../../datasets/images/train/4984499270411765507_melspectrogram_90sec.jpg,../../datasets/images/train/4984499270411765507_mfcc_90sec.jpg,6
../../datasets/images/train/6551050530774293252_melspectrogram_0sec.jpg,../../datasets/images/train/6551050530774293252_mfcc_0sec.jpg,2
../../datasets/images/train/3409625532060775836_melspectrogram_10sec.jpg,../../datasets/images/train/3409625532060775836_mfcc_10sec.jpg,7
../../datasets/images/train/6300900742677946856_melspectrogram_70sec.jpg,../../datasets/images/train/6300900742677946856_mfcc_70sec.jpg,7
../../datasets/images/train/6771813748805143346_melspectrogram_30sec.jpg,../../datasets/images/train/6771813748805143346_mfcc_30sec.jpg,3
../../datasets/images/train/7653521614091104059_melspectrogram_70sec.jpg,../../datasets/images/train/7653521614091104059_mfcc_70sec.jpg,7
../../datasets/images/train/5968253926384111720_melspectrogram_80sec.jpg,../../datasets/images/train/5968253926384111720_mfcc_80sec.jpg,1
../../datasets/images/train/6777445087741311687_melspectrogram_80sec.jpg,../../datasets/images/train/6777445087741311687_mfcc_80sec.jpg,7
../../datasets/images/train/5756326221665857909_melspectrogram_20sec.jpg,../../datasets/images/train/5756326221665857909_mfcc_20sec.jpg,1
../../datasets/images/train/1454552190381082649_melspectrogram_30sec.jpg,../../datasets/images/train/1454552190381082649_mfcc_30sec.jpg,9
../../datasets/images/train/5800939787025367255_melspectrogram_10sec.jpg,../../datasets/images/train/5800939787025367255_mfcc_10sec.jpg,7
../../datasets/images/train/2599706453145212543_melspectrogram_10sec.jpg,../../datasets/images/train/2599706453145212543_mfcc_10sec.jpg,0
../../datasets/images/train/4288479492420402427_melspectrogram_30sec.jpg,../../datasets/images/train/4288479492420402427_mfcc_30sec.jpg,7
../../datasets/images/train/7620555287642149450_melspectrogram_80sec.jpg,../../datasets/images/train/7620555287642149450_mfcc_80sec.jpg,5
../../datasets/images/train/4660772125377800142_melspectrogram_90sec.jpg,../../datasets/images/train/4660772125377800142_mfcc_90sec.jpg,2
../../datasets/images/train/3253814161261587639_melspectrogram_80sec.jpg,../../datasets/images/train/3253814161261587639_mfcc_80sec.jpg,3
../../datasets/images/train/8305512510925861135_melspectrogram_100sec.jpg,../../datasets/images/train/8305512510925861135_mfcc_100sec.jpg,6
../../datasets/images/train/3678315652553547791_melspectrogram_10sec.jpg,../../datasets/images/train/3678315652553547791_mfcc_10sec.jpg,1
../../datasets/images/train/2530943667776883261_melspectrogram_20sec.jpg,../../datasets/images/train/2530943667776883261_mfcc_20sec.jpg,7
../../datasets/images/train/6013246583313894298_melspectrogram_100sec.jpg,../../datasets/images/train/6013246583313894298_mfcc_100sec.jpg,1
../../datasets/images/train/740815858953303936_melspectrogram_10sec.jpg,../../datasets/images/train/740815858953303936_mfcc_10sec.jpg,2
../../datasets/images/train/7071046877625929574_melspectrogram_70sec.jpg,../../datasets/images/train/7071046877625929574_mfcc_70sec.jpg,7
../../datasets/images/train/86212711000842951_melspectrogram_60sec.jpg,../../datasets/images/train/86212711000842951_mfcc_60sec.jpg,7
../../datasets/images/train/6392132552132963308_melspectrogram_20sec.jpg,../../datasets/images/train/6392132552132963308_mfcc_20sec.jpg,6
../../datasets/images/train/8235181297775307921_melspectrogram_30sec.jpg,../../datasets/images/train/8235181297775307921_mfcc_30sec.jpg,5
../../datasets/images/train/4170220836692642341_melspectrogram_10sec.jpg,../../datasets/images/train/4170220836692642341_mfcc_10sec.jpg,7
../../datasets/images/train/2850850852877104682_melspectrogram_40sec.jpg,../../datasets/images/train/2850850852877104682_mfcc_40sec.jpg,7
../../datasets/images/train/697280078448541669_melspectrogram_60sec.jpg,../../datasets/images/train/697280078448541669_mfcc_60sec.jpg,3
../../datasets/images/train/4299161069891538088_melspectrogram_90sec.jpg,../../datasets/images/train/4299161069891538088_mfcc_90sec.jpg,7
../../datasets/images/train/541388724335502690_melspectrogram_30sec.jpg,../../datasets/images/train/541388724335502690_mfcc_30sec.jpg,6
../../datasets/images/train/5831908758688458191_melspectrogram_20sec.jpg,../../datasets/images/train/5831908758688458191_mfcc_20sec.jpg,6
../../datasets/images/train/7276052823987297981_melspectrogram_60sec.jpg,../../datasets/images/train/7276052823987297981_mfcc_60sec.jpg,2
../../datasets/images/train/7007465110720020863_melspectrogram_30sec.jpg,../../datasets/images/train/7007465110720020863_mfcc_30sec.jpg,7
../../datasets/images/train/2297393259641712218_melspectrogram_60sec.jpg,../../datasets/images/train/2297393259641712218_mfcc_60sec.jpg,5
../../datasets/images/train/6426663523522492786_melspectrogram_100sec.jpg,../../datasets/images/train/6426663523522492786_mfcc_100sec.jpg,3
../../datasets/images/train/4698760527776031948_melspectrogram_30sec.jpg,../../datasets/images/train/4698760527776031948_mfcc_30sec.jpg,7
../../datasets/images/train/5845208191236447031_melspectrogram_20sec.jpg,../../datasets/images/train/5845208191236447031_mfcc_20sec.jpg,7
../../datasets/images/train/7276052823987297981_melspectrogram_20sec.jpg,../../datasets/images/train/7276052823987297981_mfcc_20sec.jpg,2
../../datasets/images/train/5117861641124699906_melspectrogram_70sec.jpg,../../datasets/images/train/5117861641124699906_mfcc_70sec.jpg,7
../../datasets/images/train/3833295949249147127_melspectrogram_0sec.jpg,../../datasets/images/train/3833295949249147127_mfcc_0sec.jpg,7
../../datasets/images/train/7620894567991309397_melspectrogram_50sec.jpg,../../datasets/images/train/7620894567991309397_mfcc_50sec.jpg,5
../../datasets/images/train/1544525234996278533_melspectrogram_70sec.jpg,../../datasets/images/train/1544525234996278533_mfcc_70sec.jpg,7
../../datasets/images/train/6204834499551892422_melspectrogram_70sec.jpg,../../datasets/images/train/6204834499551892422_mfcc_70sec.jpg,6
../../datasets/images/train/5196293071454868799_melspectrogram_70sec.jpg,../../datasets/images/train/5196293071454868799_mfcc_70sec.jpg,7
../../datasets/images/train/2364474279953965750_melspectrogram_70sec.jpg,../../datasets/images/train/2364474279953965750_mfcc_70sec.jpg,7
../../datasets/images/train/8663300118792207313_melspectrogram_80sec.jpg,../../datasets/images/train/8663300118792207313_mfcc_80sec.jpg,7
../../datasets/images/train/4209251808202267232_melspectrogram_50sec.jpg,../../datasets/images/train/4209251808202267232_mfcc_50sec.jpg,5
../../datasets/images/train/5200811645265048967_melspectrogram_60sec.jpg,../../datasets/images/train/5200811645265048967_mfcc_60sec.jpg,7
../../datasets/images/train/2171510003973832955_melspectrogram_0sec.jpg,../../datasets/images/train/2171510003973832955_mfcc_0sec.jpg,7
../../datasets/images/train/3253253319311272960_melspectrogram_60sec.jpg,../../datasets/images/train/3253253319311272960_mfcc_60sec.jpg,7
../../datasets/images/train/3377876948215270062_melspectrogram_80sec.jpg,../../datasets/images/train/3377876948215270062_mfcc_80sec.jpg,5
../../datasets/images/train/8603036803112147251_melspectrogram_60sec.jpg,../../datasets/images/train/8603036803112147251_mfcc_60sec.jpg,7
../../datasets/images/train/7333609841182033655_melspectrogram_60sec.jpg,../../datasets/images/train/7333609841182033655_mfcc_60sec.jpg,7
../../datasets/images/train/6823856851767517824_melspectrogram_20sec.jpg,../../datasets/images/train/6823856851767517824_mfcc_20sec.jpg,7
../../datasets/images/train/639349784517121836_melspectrogram_0sec.jpg,../../datasets/images/train/639349784517121836_mfcc_0sec.jpg,1
../../datasets/images/train/4134900849145583914_melspectrogram_100sec.jpg,../../datasets/images/train/4134900849145583914_mfcc_100sec.jpg,7
../../datasets/images/train/5921818373550575384_melspectrogram_70sec.jpg,../../datasets/images/train/5921818373550575384_mfcc_70sec.jpg,3
../../datasets/images/train/5515234367106054324_melspectrogram_30sec.jpg,../../datasets/images/train/5515234367106054324_mfcc_30sec.jpg,2
../../datasets/images/train/2357570136593591932_melspectrogram_0sec.jpg,../../datasets/images/train/2357570136593591932_mfcc_0sec.jpg,7
../../datasets/images/train/9151227439638160335_melspectrogram_10sec.jpg,../../datasets/images/train/9151227439638160335_mfcc_10sec.jpg,7
../../datasets/images/train/2142256006328077568_melspectrogram_10sec.jpg,../../datasets/images/train/2142256006328077568_mfcc_10sec.jpg,7
../../datasets/images/train/2600740108867556954_melspectrogram_40sec.jpg,../../datasets/images/train/2600740108867556954_mfcc_40sec.jpg,4
../../datasets/images/train/7848179214455105657_melspectrogram_30sec.jpg,../../datasets/images/train/7848179214455105657_mfcc_30sec.jpg,7
../../datasets/images/train/4780890893926156479_melspectrogram_40sec.jpg,../../datasets/images/train/4780890893926156479_mfcc_40sec.jpg,7
../../datasets/images/train/5117370051789146919_melspectrogram_30sec.jpg,../../datasets/images/train/5117370051789146919_mfcc_30sec.jpg,7
../../datasets/images/train/7229319807561161444_melspectrogram_10sec.jpg,../../datasets/images/train/7229319807561161444_mfcc_10sec.jpg,4
../../datasets/images/train/7251023913724359079_melspectrogram_90sec.jpg,../../datasets/images/train/7251023913724359079_mfcc_90sec.jpg,7
../../datasets/images/train/8559177086694531050_melspectrogram_70sec.jpg,../../datasets/images/train/8559177086694531050_mfcc_70sec.jpg,6
../../datasets/images/train/3357959344341591607_melspectrogram_100sec.jpg,../../datasets/images/train/3357959344341591607_mfcc_100sec.jpg,7
../../datasets/images/train/3942275335698020486_melspectrogram_30sec.jpg,../../datasets/images/train/3942275335698020486_mfcc_30sec.jpg,2
../../datasets/images/train/8044918241252567525_melspectrogram_40sec.jpg,../../datasets/images/train/8044918241252567525_mfcc_40sec.jpg,7
../../datasets/images/train/4879333654477584610_melspectrogram_20sec.jpg,../../datasets/images/train/4879333654477584610_mfcc_20sec.jpg,7
../../datasets/images/train/5358566150476885431_melspectrogram_30sec.jpg,../../datasets/images/train/5358566150476885431_mfcc_30sec.jpg,9
../../datasets/images/train/8440667573751212981_melspectrogram_20sec.jpg,../../datasets/images/train/8440667573751212981_mfcc_20sec.jpg,2
../../datasets/images/train/5397016595632742024_melspectrogram_100sec.jpg,../../datasets/images/train/5397016595632742024_mfcc_100sec.jpg,7
../../datasets/images/train/3355627874112675960_melspectrogram_60sec.jpg,../../datasets/images/train/3355627874112675960_mfcc_60sec.jpg,7
../../datasets/images/train/8701638292628413659_melspectrogram_0sec.jpg,../../datasets/images/train/8701638292628413659_mfcc_0sec.jpg,7
../../datasets/images/train/8217401909103028372_melspectrogram_60sec.jpg,../../datasets/images/train/8217401909103028372_mfcc_60sec.jpg,7
