melspectrogram,mfcc,class_id
../../datasets/images/train/5060678940721738260_melspectrogram_20sec.jpg,../../datasets/images/train/5060678940721738260_mfcc_20sec.jpg,1
../../datasets/images/train/4590494969109209614_melspectrogram_10sec.jpg,../../datasets/images/train/4590494969109209614_mfcc_10sec.jpg,7
../../datasets/images/train/40686675891188180_melspectrogram_0sec.jpg,../../datasets/images/train/40686675891188180_mfcc_0sec.jpg,2
../../datasets/images/train/5204473807457346783_melspectrogram_60sec.jpg,../../datasets/images/train/5204473807457346783_mfcc_60sec.jpg,2
../../datasets/images/train/3200367631844190364_melspectrogram_80sec.jpg,../../datasets/images/train/3200367631844190364_mfcc_80sec.jpg,7
../../datasets/images/train/266887856716528776_melspectrogram_70sec.jpg,../../datasets/images/train/266887856716528776_mfcc_70sec.jpg,7
../../datasets/images/train/5329723411541066766_melspectrogram_40sec.jpg,../../datasets/images/train/5329723411541066766_mfcc_40sec.jpg,2
../../datasets/images/train/6735401676757010230_melspectrogram_60sec.jpg,../../datasets/images/train/6735401676757010230_mfcc_60sec.jpg,5
../../datasets/images/train/5332889505017598373_melspectrogram_60sec.jpg,../../datasets/images/train/5332889505017598373_mfcc_60sec.jpg,3
../../datasets/images/train/6131007857180641588_melspectrogram_90sec.jpg,../../datasets/images/train/6131007857180641588_mfcc_90sec.jpg,1
../../datasets/images/train/2478362561033239643_melspectrogram_60sec.jpg,../../datasets/images/train/2478362561033239643_mfcc_60sec.jpg,7
../../datasets/images/train/6833615100569762801_melspectrogram_50sec.jpg,../../datasets/images/train/6833615100569762801_mfcc_50sec.jpg,7
../../datasets/images/train/1649017684157353496_melspectrogram_30sec.jpg,../../datasets/images/train/1649017684157353496_mfcc_30sec.jpg,1
../../datasets/images/train/9108674043938603697_melspectrogram_10sec.jpg,../../datasets/images/train/9108674043938603697_mfcc_10sec.jpg,1
../../datasets/images/train/7599693695606416204_melspectrogram_20sec.jpg,../../datasets/images/train/7599693695606416204_mfcc_20sec.jpg,7
../../datasets/images/train/8200719378918415893_melspectrogram_100sec.jpg,../../datasets/images/train/8200719378918415893_mfcc_100sec.jpg,7
../../datasets/images/train/1313084857267599766_melspectrogram_80sec.jpg,../../datasets/images/train/1313084857267599766_mfcc_80sec.jpg,6
../../datasets/images/train/6033183945575721763_melspectrogram_50sec.jpg,../../datasets/images/train/6033183945575721763_mfcc_50sec.jpg,7
../../datasets/images/train/6108246332136271591_melspectrogram_40sec.jpg,../../datasets/images/train/6108246332136271591_mfcc_40sec.jpg,7
../../datasets/images/train/823431898317575255_melspectrogram_100sec.jpg,../../datasets/images/train/823431898317575255_mfcc_100sec.jpg,4
../../datasets/images/train/5326737153847462367_melspectrogram_40sec.jpg,../../datasets/images/train/5326737153847462367_mfcc_40sec.jpg,7
../../datasets/images/train/7623327549959778582_melspectrogram_60sec.jpg,../../datasets/images/train/7623327549959778582_mfcc_60sec.jpg,4
../../datasets/images/train/4821116681447601265_melspectrogram_60sec.jpg,../../datasets/images/train/4821116681447601265_mfcc_60sec.jpg,7
../../datasets/images/train/1967976976326243520_melspectrogram_90sec.jpg,../../datasets/images/train/1967976976326243520_mfcc_90sec.jpg,7
../../datasets/images/train/9010203959180650915_melspectrogram_40sec.jpg,../../datasets/images/train/9010203959180650915_mfcc_40sec.jpg,7
../../datasets/images/train/4584857475231757415_melspectrogram_80sec.jpg,../../datasets/images/train/4584857475231757415_mfcc_80sec.jpg,7
../../datasets/images/train/6424405221114977972_melspectrogram_10sec.jpg,../../datasets/images/train/6424405221114977972_mfcc_10sec.jpg,7
../../datasets/images/train/4348441335569459023_melspectrogram_40sec.jpg,../../datasets/images/train/4348441335569459023_mfcc_40sec.jpg,7
../../datasets/images/train/7132430185016053991_melspectrogram_70sec.jpg,../../datasets/images/train/7132430185016053991_mfcc_70sec.jpg,7
../../datasets/images/train/5609754100160890703_melspectrogram_70sec.jpg,../../datasets/images/train/5609754100160890703_mfcc_70sec.jpg,7
../../datasets/images/train/4243542141923262453_melspectrogram_30sec.jpg,../../datasets/images/train/4243542141923262453_mfcc_30sec.jpg,7
../../datasets/images/train/1798143128009473391_melspectrogram_50sec.jpg,../../datasets/images/train/1798143128009473391_mfcc_50sec.jpg,7
../../datasets/images/train/3197892434366755878_melspectrogram_80sec.jpg,../../datasets/images/train/3197892434366755878_mfcc_80sec.jpg,7
../../datasets/images/train/7325191547541667594_melspectrogram_20sec.jpg,../../datasets/images/train/7325191547541667594_mfcc_20sec.jpg,2
../../datasets/images/train/9207819544524757291_melspectrogram_20sec.jpg,../../datasets/images/train/9207819544524757291_mfcc_20sec.jpg,7
../../datasets/images/train/8550602735280651396_melspectrogram_10sec.jpg,../../datasets/images/train/8550602735280651396_mfcc_10sec.jpg,1
../../datasets/images/train/8063229170808757674_melspectrogram_50sec.jpg,../../datasets/images/train/8063229170808757674_mfcc_50sec.jpg,7
../../datasets/images/train/776735947235887217_melspectrogram_80sec.jpg,../../datasets/images/train/776735947235887217_mfcc_80sec.jpg,7
../../datasets/images/train/97915046912563751_melspectrogram_10sec.jpg,../../datasets/images/train/97915046912563751_mfcc_10sec.jpg,7
../../datasets/images/train/4064235492355670903_melspectrogram_60sec.jpg,../../datasets/images/train/4064235492355670903_mfcc_60sec.jpg,7
../../datasets/images/train/213605584341010648_melspectrogram_70sec.jpg,../../datasets/images/train/213605584341010648_mfcc_70sec.jpg,5
../../datasets/images/train/7700869152794141183_melspectrogram_10sec.jpg,../../datasets/images/train/7700869152794141183_mfcc_10sec.jpg,7
../../datasets/images/train/609151166221148023_melspectrogram_100sec.jpg,../../datasets/images/train/609151166221148023_mfcc_100sec.jpg,7
../../datasets/images/train/5913063895252606732_melspectrogram_30sec.jpg,../../datasets/images/train/5913063895252606732_mfcc_30sec.jpg,7
../../datasets/images/train/3304011206583578092_melspectrogram_50sec.jpg,../../datasets/images/train/3304011206583578092_mfcc_50sec.jpg,6
../../datasets/images/train/2118481136587529404_melspectrogram_40sec.jpg,../../datasets/images/train/2118481136587529404_mfcc_40sec.jpg,7
../../datasets/images/train/131834269142588543_melspectrogram_80sec.jpg,../../datasets/images/train/131834269142588543_mfcc_80sec.jpg,4
../../datasets/images/train/605627740125060766_melspectrogram_60sec.jpg,../../datasets/images/train/605627740125060766_mfcc_60sec.jpg,1
../../datasets/images/train/3772562522768889640_melspectrogram_30sec.jpg,../../datasets/images/train/3772562522768889640_mfcc_30sec.jpg,3
../../datasets/images/train/1259637743898793445_melspectrogram_20sec.jpg,../../datasets/images/train/1259637743898793445_mfcc_20sec.jpg,1
../../datasets/images/train/2570017625101981455_melspectrogram_60sec.jpg,../../datasets/images/train/2570017625101981455_mfcc_60sec.jpg,7
../../datasets/images/train/4874370729253591708_melspectrogram_60sec.jpg,../../datasets/images/train/4874370729253591708_mfcc_60sec.jpg,7
../../datasets/images/train/7025915265927189744_melspectrogram_50sec.jpg,../../datasets/images/train/7025915265927189744_mfcc_50sec.jpg,9
../../datasets/images/train/1301308337449969909_melspectrogram_30sec.jpg,../../datasets/images/train/1301308337449969909_mfcc_30sec.jpg,7
../../datasets/images/train/7025915265927189744_melspectrogram_100sec.jpg,../../datasets/images/train/7025915265927189744_mfcc_100sec.jpg,9
../../datasets/images/train/6733713980530241977_melspectrogram_50sec.jpg,../../datasets/images/train/6733713980530241977_mfcc_50sec.jpg,7
../../datasets/images/train/3692739709361009755_melspectrogram_10sec.jpg,../../datasets/images/train/3692739709361009755_mfcc_10sec.jpg,4
../../datasets/images/train/6877635781915968674_melspectrogram_80sec.jpg,../../datasets/images/train/6877635781915968674_mfcc_80sec.jpg,6
../../datasets/images/train/4281911447747868009_melspectrogram_60sec.jpg,../../datasets/images/train/4281911447747868009_mfcc_60sec.jpg,0
../../datasets/images/train/6832179577770387413_melspectrogram_30sec.jpg,../../datasets/images/train/6832179577770387413_mfcc_30sec.jpg,7
../../datasets/images/train/4816324808130777781_melspectrogram_70sec.jpg,../../datasets/images/train/4816324808130777781_mfcc_70sec.jpg,4
../../datasets/images/train/7700869152794141183_melspectrogram_20sec.jpg,../../datasets/images/train/7700869152794141183_mfcc_20sec.jpg,7
../../datasets/images/train/272639775664232711_melspectrogram_60sec.jpg,../../datasets/images/train/272639775664232711_mfcc_60sec.jpg,7
../../datasets/images/train/7180330710334323989_melspectrogram_70sec.jpg,../../datasets/images/train/7180330710334323989_mfcc_70sec.jpg,5
../../datasets/images/train/1822690535730713609_melspectrogram_100sec.jpg,../../datasets/images/train/1822690535730713609_mfcc_100sec.jpg,2
../../datasets/images/train/3993032501104046205_melspectrogram_40sec.jpg,../../datasets/images/train/3993032501104046205_mfcc_40sec.jpg,1
../../datasets/images/train/8840320478623209142_melspectrogram_100sec.jpg,../../datasets/images/train/8840320478623209142_mfcc_100sec.jpg,7
../../datasets/images/train/6290034475613723530_melspectrogram_90sec.jpg,../../datasets/images/train/6290034475613723530_mfcc_90sec.jpg,7
../../datasets/images/train/8449121752299459069_melspectrogram_10sec.jpg,../../datasets/images/train/8449121752299459069_mfcc_10sec.jpg,5
../../datasets/images/train/1297202919792072140_melspectrogram_60sec.jpg,../../datasets/images/train/1297202919792072140_mfcc_60sec.jpg,2
../../datasets/images/train/8896752016800760078_melspectrogram_90sec.jpg,../../datasets/images/train/8896752016800760078_mfcc_90sec.jpg,3
../../datasets/images/train/4281911447747868009_melspectrogram_20sec.jpg,../../datasets/images/train/4281911447747868009_mfcc_20sec.jpg,0
../../datasets/images/train/1259637743898793445_melspectrogram_10sec.jpg,../../datasets/images/train/1259637743898793445_mfcc_10sec.jpg,1
../../datasets/images/train/4064235492355670903_melspectrogram_30sec.jpg,../../datasets/images/train/4064235492355670903_mfcc_30sec.jpg,7
../../datasets/images/train/797105461101750100_melspectrogram_0sec.jpg,../../datasets/images/train/797105461101750100_mfcc_0sec.jpg,7
../../datasets/images/train/3978619766695017808_melspectrogram_10sec.jpg,../../datasets/images/train/3978619766695017808_mfcc_10sec.jpg,5
../../datasets/images/train/1822690535730713609_melspectrogram_90sec.jpg,../../datasets/images/train/1822690535730713609_mfcc_90sec.jpg,2
../../datasets/images/train/3143127966836027481_melspectrogram_40sec.jpg,../../datasets/images/train/3143127966836027481_mfcc_40sec.jpg,7
../../datasets/images/train/5921682530729342470_melspectrogram_80sec.jpg,../../datasets/images/train/5921682530729342470_mfcc_80sec.jpg,7
../../datasets/images/train/3597256009917466005_melspectrogram_100sec.jpg,../../datasets/images/train/3597256009917466005_mfcc_100sec.jpg,3
../../datasets/images/train/6621831221557293266_melspectrogram_10sec.jpg,../../datasets/images/train/6621831221557293266_mfcc_10sec.jpg,7
../../datasets/images/train/7552175838035627785_melspectrogram_10sec.jpg,../../datasets/images/train/7552175838035627785_mfcc_10sec.jpg,2
../../datasets/images/train/1667676352271286553_melspectrogram_60sec.jpg,../../datasets/images/train/1667676352271286553_mfcc_60sec.jpg,7
../../datasets/images/train/5754216367893228668_melspectrogram_0sec.jpg,../../datasets/images/train/5754216367893228668_mfcc_0sec.jpg,7
../../datasets/images/train/1772491275517854554_melspectrogram_100sec.jpg,../../datasets/images/train/1772491275517854554_mfcc_100sec.jpg,7
../../datasets/images/train/8091081838715926194_melspectrogram_70sec.jpg,../../datasets/images/train/8091081838715926194_mfcc_70sec.jpg,7
../../datasets/images/train/4262456723800391210_melspectrogram_30sec.jpg,../../datasets/images/train/4262456723800391210_mfcc_30sec.jpg,7
../../datasets/images/train/4972842680676514871_melspectrogram_0sec.jpg,../../datasets/images/train/4972842680676514871_mfcc_0sec.jpg,7
../../datasets/images/train/5087134493258533682_melspectrogram_40sec.jpg,../../datasets/images/train/5087134493258533682_mfcc_40sec.jpg,7
../../datasets/images/train/6877635781915968674_melspectrogram_40sec.jpg,../../datasets/images/train/6877635781915968674_mfcc_40sec.jpg,6
../../datasets/images/train/5161903302710782976_melspectrogram_20sec.jpg,../../datasets/images/train/5161903302710782976_mfcc_20sec.jpg,3
../../datasets/images/train/3530095407228633657_melspectrogram_80sec.jpg,../../datasets/images/train/3530095407228633657_mfcc_80sec.jpg,3
../../datasets/images/train/6112907656863952887_melspectrogram_40sec.jpg,../../datasets/images/train/6112907656863952887_mfcc_40sec.jpg,7
../../datasets/images/train/6963670357829771546_melspectrogram_30sec.jpg,../../datasets/images/train/6963670357829771546_mfcc_30sec.jpg,1
../../datasets/images/train/7714181609216120557_melspectrogram_50sec.jpg,../../datasets/images/train/7714181609216120557_mfcc_50sec.jpg,2
../../datasets/images/train/6975075298950958553_melspectrogram_70sec.jpg,../../datasets/images/train/6975075298950958553_mfcc_70sec.jpg,4
../../datasets/images/train/9110944110028611045_melspectrogram_0sec.jpg,../../datasets/images/train/9110944110028611045_mfcc_0sec.jpg,4
../../datasets/images/train/2523813662063435552_melspectrogram_0sec.jpg,../../datasets/images/train/2523813662063435552_mfcc_0sec.jpg,4
../../datasets/images/train/7609993661703299077_melspectrogram_50sec.jpg,../../datasets/images/train/7609993661703299077_mfcc_50sec.jpg,6
../../datasets/images/train/5462304138123168915_melspectrogram_0sec.jpg,../../datasets/images/train/5462304138123168915_mfcc_0sec.jpg,4
../../datasets/images/train/40686675891188180_melspectrogram_40sec.jpg,../../datasets/images/train/40686675891188180_mfcc_40sec.jpg,2
../../datasets/images/train/384924328107233159_melspectrogram_70sec.jpg,../../datasets/images/train/384924328107233159_mfcc_70sec.jpg,7
../../datasets/images/train/5626253648822907410_melspectrogram_20sec.jpg,../../datasets/images/train/5626253648822907410_mfcc_20sec.jpg,4
../../datasets/images/train/4215346071325461107_melspectrogram_80sec.jpg,../../datasets/images/train/4215346071325461107_mfcc_80sec.jpg,2
../../datasets/images/train/3549028239665166951_melspectrogram_20sec.jpg,../../datasets/images/train/3549028239665166951_mfcc_20sec.jpg,2
../../datasets/images/train/8616094737600134672_melspectrogram_20sec.jpg,../../datasets/images/train/8616094737600134672_mfcc_20sec.jpg,7
../../datasets/images/train/6440098671354369770_melspectrogram_0sec.jpg,../../datasets/images/train/6440098671354369770_mfcc_0sec.jpg,7
../../datasets/images/train/733337049813749764_melspectrogram_100sec.jpg,../../datasets/images/train/733337049813749764_mfcc_100sec.jpg,7
../../datasets/images/train/4737568507039919253_melspectrogram_10sec.jpg,../../datasets/images/train/4737568507039919253_mfcc_10sec.jpg,3
../../datasets/images/train/4282947453351766160_melspectrogram_50sec.jpg,../../datasets/images/train/4282947453351766160_mfcc_50sec.jpg,4
../../datasets/images/train/4291300734852954063_melspectrogram_60sec.jpg,../../datasets/images/train/4291300734852954063_mfcc_60sec.jpg,2
../../datasets/images/train/6860330145383205206_melspectrogram_50sec.jpg,../../datasets/images/train/6860330145383205206_mfcc_50sec.jpg,8
../../datasets/images/train/3440796549549097468_melspectrogram_70sec.jpg,../../datasets/images/train/3440796549549097468_mfcc_70sec.jpg,4
../../datasets/images/train/2896270303984683265_melspectrogram_90sec.jpg,../../datasets/images/train/2896270303984683265_mfcc_90sec.jpg,7
../../datasets/images/train/9101037771402329943_melspectrogram_90sec.jpg,../../datasets/images/train/9101037771402329943_mfcc_90sec.jpg,1
