melspectrogram,mfcc,class_id
../../datasets/images/train/4075126449612489967_melspectrogram_70sec.jpg,../../datasets/images/train/4075126449612489967_mfcc_70sec.jpg,5
../../datasets/images/train/7342612377892264876_melspectrogram_10sec.jpg,../../datasets/images/train/7342612377892264876_mfcc_10sec.jpg,7
../../datasets/images/train/4895078346220768332_melspectrogram_70sec.jpg,../../datasets/images/train/4895078346220768332_mfcc_70sec.jpg,4
../../datasets/images/train/5298668172369625238_melspectrogram_90sec.jpg,../../datasets/images/train/5298668172369625238_mfcc_90sec.jpg,2
../../datasets/images/train/9153233888004632178_melspectrogram_0sec.jpg,../../datasets/images/train/9153233888004632178_mfcc_0sec.jpg,7
../../datasets/images/train/5194096302535450923_melspectrogram_0sec.jpg,../../datasets/images/train/5194096302535450923_mfcc_0sec.jpg,7
../../datasets/images/train/2282521568084579589_melspectrogram_100sec.jpg,../../datasets/images/train/2282521568084579589_mfcc_100sec.jpg,5
../../datasets/images/train/6482265686593197259_melspectrogram_100sec.jpg,../../datasets/images/train/6482265686593197259_mfcc_100sec.jpg,1
../../datasets/images/train/5318390395191794785_melspectrogram_50sec.jpg,../../datasets/images/train/5318390395191794785_mfcc_50sec.jpg,7
../../datasets/images/train/2348283344071153114_melspectrogram_70sec.jpg,../../datasets/images/train/2348283344071153114_mfcc_70sec.jpg,7
../../datasets/images/train/2500578923929096999_melspectrogram_20sec.jpg,../../datasets/images/train/2500578923929096999_mfcc_20sec.jpg,4
../../datasets/images/train/7444888427542285241_melspectrogram_20sec.jpg,../../datasets/images/train/7444888427542285241_mfcc_20sec.jpg,2
../../datasets/images/train/1489412062312092579_melspectrogram_90sec.jpg,../../datasets/images/train/1489412062312092579_mfcc_90sec.jpg,7
../../datasets/images/train/927640714590717314_melspectrogram_40sec.jpg,../../datasets/images/train/927640714590717314_mfcc_40sec.jpg,9
../../datasets/images/train/3423725439173519219_melspectrogram_0sec.jpg,../../datasets/images/train/3423725439173519219_mfcc_0sec.jpg,3
../../datasets/images/train/5695449517160050998_melspectrogram_80sec.jpg,../../datasets/images/train/5695449517160050998_mfcc_80sec.jpg,4
../../datasets/images/train/4932959111173833872_melspectrogram_60sec.jpg,../../datasets/images/train/4932959111173833872_mfcc_60sec.jpg,4
../../datasets/images/train/2155848294238822062_melspectrogram_10sec.jpg,../../datasets/images/train/2155848294238822062_mfcc_10sec.jpg,1
../../datasets/images/train/8756138120255567476_melspectrogram_30sec.jpg,../../datasets/images/train/8756138120255567476_mfcc_30sec.jpg,7
../../datasets/images/train/2942600831619549425_melspectrogram_100sec.jpg,../../datasets/images/train/2942600831619549425_mfcc_100sec.jpg,7
../../datasets/images/train/508234287273397567_melspectrogram_10sec.jpg,../../datasets/images/train/508234287273397567_mfcc_10sec.jpg,7
../../datasets/images/train/737828812357105979_melspectrogram_50sec.jpg,../../datasets/images/train/737828812357105979_mfcc_50sec.jpg,7
../../datasets/images/train/8943803869157945773_melspectrogram_60sec.jpg,../../datasets/images/train/8943803869157945773_mfcc_60sec.jpg,7
../../datasets/images/train/1476623285027855754_melspectrogram_100sec.jpg,../../datasets/images/train/1476623285027855754_mfcc_100sec.jpg,7
../../datasets/images/train/8682820455446347087_melspectrogram_50sec.jpg,../../datasets/images/train/8682820455446347087_mfcc_50sec.jpg,7
../../datasets/images/train/5194171098853031561_melspectrogram_0sec.jpg,../../datasets/images/train/5194171098853031561_mfcc_0sec.jpg,1
../../datasets/images/train/7801648262960246233_melspectrogram_70sec.jpg,../../datasets/images/train/7801648262960246233_mfcc_70sec.jpg,3
../../datasets/images/train/6379098862759888505_melspectrogram_80sec.jpg,../../datasets/images/train/6379098862759888505_mfcc_80sec.jpg,5
../../datasets/images/train/1496549616765034846_melspectrogram_0sec.jpg,../../datasets/images/train/1496549616765034846_mfcc_0sec.jpg,7
../../datasets/images/train/5265700369850503096_melspectrogram_30sec.jpg,../../datasets/images/train/5265700369850503096_mfcc_30sec.jpg,7
../../datasets/images/train/1462792898898698487_melspectrogram_80sec.jpg,../../datasets/images/train/1462792898898698487_mfcc_80sec.jpg,1
../../datasets/images/train/7062784512593905714_melspectrogram_0sec.jpg,../../datasets/images/train/7062784512593905714_mfcc_0sec.jpg,4
../../datasets/images/train/5416473898824183484_melspectrogram_40sec.jpg,../../datasets/images/train/5416473898824183484_mfcc_40sec.jpg,1
../../datasets/images/train/9035525302023892401_melspectrogram_80sec.jpg,../../datasets/images/train/9035525302023892401_mfcc_80sec.jpg,7
../../datasets/images/train/5185802042104343741_melspectrogram_20sec.jpg,../../datasets/images/train/5185802042104343741_mfcc_20sec.jpg,7
../../datasets/images/train/8606994955068240937_melspectrogram_60sec.jpg,../../datasets/images/train/8606994955068240937_mfcc_60sec.jpg,4
../../datasets/images/train/6573073380098355367_melspectrogram_60sec.jpg,../../datasets/images/train/6573073380098355367_mfcc_60sec.jpg,7
../../datasets/images/train/5318390395191794785_melspectrogram_10sec.jpg,../../datasets/images/train/5318390395191794785_mfcc_10sec.jpg,7
../../datasets/images/train/5307990284239564754_melspectrogram_20sec.jpg,../../datasets/images/train/5307990284239564754_mfcc_20sec.jpg,7
../../datasets/images/train/6103956452567221152_melspectrogram_30sec.jpg,../../datasets/images/train/6103956452567221152_mfcc_30sec.jpg,7
../../datasets/images/train/2094755761489369565_melspectrogram_10sec.jpg,../../datasets/images/train/2094755761489369565_mfcc_10sec.jpg,2
../../datasets/images/train/5163343444124976658_melspectrogram_60sec.jpg,../../datasets/images/train/5163343444124976658_mfcc_60sec.jpg,6
../../datasets/images/train/3821900653477175604_melspectrogram_20sec.jpg,../../datasets/images/train/3821900653477175604_mfcc_20sec.jpg,7
../../datasets/images/train/3146031872979118847_melspectrogram_30sec.jpg,../../datasets/images/train/3146031872979118847_mfcc_30sec.jpg,3
../../datasets/images/train/2348283344071153114_melspectrogram_50sec.jpg,../../datasets/images/train/2348283344071153114_mfcc_50sec.jpg,7
../../datasets/images/train/4527424264689582915_melspectrogram_90sec.jpg,../../datasets/images/train/4527424264689582915_mfcc_90sec.jpg,5
../../datasets/images/train/2429313367112116877_melspectrogram_100sec.jpg,../../datasets/images/train/2429313367112116877_mfcc_100sec.jpg,4
../../datasets/images/train/4463056647086598674_melspectrogram_50sec.jpg,../../datasets/images/train/4463056647086598674_mfcc_50sec.jpg,7
../../datasets/images/train/8322882515781722448_melspectrogram_100sec.jpg,../../datasets/images/train/8322882515781722448_mfcc_100sec.jpg,4
../../datasets/images/train/2167446074039398806_melspectrogram_80sec.jpg,../../datasets/images/train/2167446074039398806_mfcc_80sec.jpg,7
../../datasets/images/train/4877351988394242733_melspectrogram_90sec.jpg,../../datasets/images/train/4877351988394242733_mfcc_90sec.jpg,7
../../datasets/images/train/3894737580412817447_melspectrogram_80sec.jpg,../../datasets/images/train/3894737580412817447_mfcc_80sec.jpg,7
../../datasets/images/train/4485995633537993004_melspectrogram_0sec.jpg,../../datasets/images/train/4485995633537993004_mfcc_0sec.jpg,7
../../datasets/images/train/8367990219728631326_melspectrogram_40sec.jpg,../../datasets/images/train/8367990219728631326_mfcc_40sec.jpg,1
../../datasets/images/train/6114699252347860200_melspectrogram_10sec.jpg,../../datasets/images/train/6114699252347860200_mfcc_10sec.jpg,2
../../datasets/images/train/2448666807715531102_melspectrogram_30sec.jpg,../../datasets/images/train/2448666807715531102_mfcc_30sec.jpg,7
../../datasets/images/train/3079202510949685772_melspectrogram_40sec.jpg,../../datasets/images/train/3079202510949685772_mfcc_40sec.jpg,7
../../datasets/images/train/7141141697221009468_melspectrogram_0sec.jpg,../../datasets/images/train/7141141697221009468_mfcc_0sec.jpg,5
../../datasets/images/train/1248417563431973762_melspectrogram_20sec.jpg,../../datasets/images/train/1248417563431973762_mfcc_20sec.jpg,6
../../datasets/images/train/8238588533937323485_melspectrogram_20sec.jpg,../../datasets/images/train/8238588533937323485_mfcc_20sec.jpg,1
../../datasets/images/train/6124248766324452513_melspectrogram_10sec.jpg,../../datasets/images/train/6124248766324452513_mfcc_10sec.jpg,7
../../datasets/images/train/7456974155558570114_melspectrogram_50sec.jpg,../../datasets/images/train/7456974155558570114_mfcc_50sec.jpg,7
../../datasets/images/train/7046191744299987259_melspectrogram_100sec.jpg,../../datasets/images/train/7046191744299987259_mfcc_100sec.jpg,6
../../datasets/images/train/4773531245421234714_melspectrogram_60sec.jpg,../../datasets/images/train/4773531245421234714_mfcc_60sec.jpg,7
../../datasets/images/train/6009945920816398878_melspectrogram_90sec.jpg,../../datasets/images/train/6009945920816398878_mfcc_90sec.jpg,1
../../datasets/images/train/3482680477102874711_melspectrogram_0sec.jpg,../../datasets/images/train/3482680477102874711_mfcc_0sec.jpg,7
../../datasets/images/train/3158614758564859825_melspectrogram_100sec.jpg,../../datasets/images/train/3158614758564859825_mfcc_100sec.jpg,4
../../datasets/images/train/4527424264689582915_melspectrogram_50sec.jpg,../../datasets/images/train/4527424264689582915_mfcc_50sec.jpg,5
../../datasets/images/train/3317801691422560210_melspectrogram_50sec.jpg,../../datasets/images/train/3317801691422560210_mfcc_50sec.jpg,7
../../datasets/images/train/6387058208035906427_melspectrogram_20sec.jpg,../../datasets/images/train/6387058208035906427_mfcc_20sec.jpg,3
../../datasets/images/train/592136430219628337_melspectrogram_10sec.jpg,../../datasets/images/train/592136430219628337_mfcc_10sec.jpg,7
../../datasets/images/train/1445698162853860234_melspectrogram_10sec.jpg,../../datasets/images/train/1445698162853860234_mfcc_10sec.jpg,2
../../datasets/images/train/135572103513088786_melspectrogram_60sec.jpg,../../datasets/images/train/135572103513088786_mfcc_60sec.jpg,7
../../datasets/images/train/6103956452567221152_melspectrogram_10sec.jpg,../../datasets/images/train/6103956452567221152_mfcc_10sec.jpg,7
../../datasets/images/train/3665892432179887519_melspectrogram_100sec.jpg,../../datasets/images/train/3665892432179887519_mfcc_100sec.jpg,3
../../datasets/images/train/832324858110443992_melspectrogram_20sec.jpg,../../datasets/images/train/832324858110443992_mfcc_20sec.jpg,2
../../datasets/images/train/8478123916701698303_melspectrogram_60sec.jpg,../../datasets/images/train/8478123916701698303_mfcc_60sec.jpg,7
../../datasets/images/train/3432258719549764523_melspectrogram_90sec.jpg,../../datasets/images/train/3432258719549764523_mfcc_90sec.jpg,6
../../datasets/images/train/2367210333406825507_melspectrogram_100sec.jpg,../../datasets/images/train/2367210333406825507_mfcc_100sec.jpg,9
../../datasets/images/train/8682820455446347087_melspectrogram_60sec.jpg,../../datasets/images/train/8682820455446347087_mfcc_60sec.jpg,7
../../datasets/images/train/1555847112605034167_melspectrogram_80sec.jpg,../../datasets/images/train/1555847112605034167_mfcc_80sec.jpg,5
../../datasets/images/train/3890415284297396856_melspectrogram_50sec.jpg,../../datasets/images/train/3890415284297396856_mfcc_50sec.jpg,7
../../datasets/images/train/5706348270022773509_melspectrogram_60sec.jpg,../../datasets/images/train/5706348270022773509_mfcc_60sec.jpg,4
../../datasets/images/train/3433584568121463783_melspectrogram_20sec.jpg,../../datasets/images/train/3433584568121463783_mfcc_20sec.jpg,6
../../datasets/images/train/5849416924704974284_melspectrogram_90sec.jpg,../../datasets/images/train/5849416924704974284_mfcc_90sec.jpg,7
../../datasets/images/train/2553231401691234382_melspectrogram_30sec.jpg,../../datasets/images/train/2553231401691234382_mfcc_30sec.jpg,7
../../datasets/images/train/925036601774848137_melspectrogram_70sec.jpg,../../datasets/images/train/925036601774848137_mfcc_70sec.jpg,7
../../datasets/images/train/7152885909719412144_melspectrogram_80sec.jpg,../../datasets/images/train/7152885909719412144_mfcc_80sec.jpg,1
../../datasets/images/train/3298830376939694773_melspectrogram_40sec.jpg,../../datasets/images/train/3298830376939694773_mfcc_40sec.jpg,5
../../datasets/images/train/3275443205197139950_melspectrogram_50sec.jpg,../../datasets/images/train/3275443205197139950_mfcc_50sec.jpg,2
../../datasets/images/train/8898113034939586834_melspectrogram_50sec.jpg,../../datasets/images/train/8898113034939586834_mfcc_50sec.jpg,4
../../datasets/images/train/2769457184436931129_melspectrogram_40sec.jpg,../../datasets/images/train/2769457184436931129_mfcc_40sec.jpg,9
../../datasets/images/train/7242949473291490484_melspectrogram_70sec.jpg,../../datasets/images/train/7242949473291490484_mfcc_70sec.jpg,7
../../datasets/images/train/5695876396578955433_melspectrogram_100sec.jpg,../../datasets/images/train/5695876396578955433_mfcc_100sec.jpg,2
../../datasets/images/train/7461060424774136394_melspectrogram_70sec.jpg,../../datasets/images/train/7461060424774136394_mfcc_70sec.jpg,7
../../datasets/images/train/492323072215432095_melspectrogram_100sec.jpg,../../datasets/images/train/492323072215432095_mfcc_100sec.jpg,3
../../datasets/images/train/1994431105604141947_melspectrogram_50sec.jpg,../../datasets/images/train/1994431105604141947_mfcc_50sec.jpg,2
../../datasets/images/train/6504804964113964255_melspectrogram_70sec.jpg,../../datasets/images/train/6504804964113964255_mfcc_70sec.jpg,7
../../datasets/images/train/5859909356968857531_melspectrogram_40sec.jpg,../../datasets/images/train/5859909356968857531_mfcc_40sec.jpg,7
../../datasets/images/train/3554091618027832797_melspectrogram_40sec.jpg,../../datasets/images/train/3554091618027832797_mfcc_40sec.jpg,5
../../datasets/images/train/3858309903636108942_melspectrogram_70sec.jpg,../../datasets/images/train/3858309903636108942_mfcc_70sec.jpg,7
../../datasets/images/train/1192922201339226925_melspectrogram_0sec.jpg,../../datasets/images/train/1192922201339226925_mfcc_0sec.jpg,7
../../datasets/images/train/5377247659853938059_melspectrogram_30sec.jpg,../../datasets/images/train/5377247659853938059_mfcc_30sec.jpg,5
../../datasets/images/train/523729309401108954_melspectrogram_20sec.jpg,../../datasets/images/train/523729309401108954_mfcc_20sec.jpg,7
../../datasets/images/train/3224762949369348831_melspectrogram_80sec.jpg,../../datasets/images/train/3224762949369348831_mfcc_80sec.jpg,7
../../datasets/images/train/8460499045352864346_melspectrogram_0sec.jpg,../../datasets/images/train/8460499045352864346_mfcc_0sec.jpg,7
../../datasets/images/train/2155848294238822062_melspectrogram_100sec.jpg,../../datasets/images/train/2155848294238822062_mfcc_100sec.jpg,1
../../datasets/images/train/4418500169601214071_melspectrogram_80sec.jpg,../../datasets/images/train/4418500169601214071_mfcc_80sec.jpg,4
../../datasets/images/train/3930536957666066490_melspectrogram_0sec.jpg,../../datasets/images/train/3930536957666066490_mfcc_0sec.jpg,7
../../datasets/images/train/3753920641281024306_melspectrogram_90sec.jpg,../../datasets/images/train/3753920641281024306_mfcc_90sec.jpg,9
../../datasets/images/train/7959045189800257383_melspectrogram_0sec.jpg,../../datasets/images/train/7959045189800257383_mfcc_0sec.jpg,7
../../datasets/images/train/3329833577546335925_melspectrogram_80sec.jpg,../../datasets/images/train/3329833577546335925_mfcc_80sec.jpg,7
../../datasets/images/train/5500940606079939555_melspectrogram_60sec.jpg,../../datasets/images/train/5500940606079939555_mfcc_60sec.jpg,7
../../datasets/images/train/768313540492763104_melspectrogram_10sec.jpg,../../datasets/images/train/768313540492763104_mfcc_10sec.jpg,7
../../datasets/images/train/4399775898506610507_melspectrogram_10sec.jpg,../../datasets/images/train/4399775898506610507_mfcc_10sec.jpg,2
