melspectrogram,mfcc,class_id
../../datasets/images/train/8353588946402448995_melspectrogram_0sec.jpg,../../datasets/images/train/8353588946402448995_mfcc_0sec.jpg,7
../../datasets/images/train/4155877060297829011_melspectrogram_60sec.jpg,../../datasets/images/train/4155877060297829011_mfcc_60sec.jpg,7
../../datasets/images/train/6795427957920246227_melspectrogram_40sec.jpg,../../datasets/images/train/6795427957920246227_mfcc_40sec.jpg,2
../../datasets/images/train/4194794274440681744_melspectrogram_50sec.jpg,../../datasets/images/train/4194794274440681744_mfcc_50sec.jpg,9
../../datasets/images/train/1517531896730760761_melspectrogram_50sec.jpg,../../datasets/images/train/1517531896730760761_mfcc_50sec.jpg,1
../../datasets/images/train/4155877060297829011_melspectrogram_40sec.jpg,../../datasets/images/train/4155877060297829011_mfcc_40sec.jpg,7
../../datasets/images/train/3170268354275623734_melspectrogram_40sec.jpg,../../datasets/images/train/3170268354275623734_mfcc_40sec.jpg,4
../../datasets/images/train/5217002997969953280_melspectrogram_20sec.jpg,../../datasets/images/train/5217002997969953280_mfcc_20sec.jpg,7
../../datasets/images/train/7984585305925673769_melspectrogram_50sec.jpg,../../datasets/images/train/7984585305925673769_mfcc_50sec.jpg,4
../../datasets/images/train/3223591140672485063_melspectrogram_40sec.jpg,../../datasets/images/train/3223591140672485063_mfcc_40sec.jpg,7
../../datasets/images/train/2774410623684626008_melspectrogram_40sec.jpg,../../datasets/images/train/2774410623684626008_mfcc_40sec.jpg,7
../../datasets/images/train/2124813720052664981_melspectrogram_40sec.jpg,../../datasets/images/train/2124813720052664981_mfcc_40sec.jpg,7
../../datasets/images/train/3193728983077773324_melspectrogram_80sec.jpg,../../datasets/images/train/3193728983077773324_mfcc_80sec.jpg,4
../../datasets/images/train/6082506279434717871_melspectrogram_0sec.jpg,../../datasets/images/train/6082506279434717871_mfcc_0sec.jpg,4
../../datasets/images/train/767710897270462265_melspectrogram_30sec.jpg,../../datasets/images/train/767710897270462265_mfcc_30sec.jpg,5
../../datasets/images/train/6657272138993219733_melspectrogram_20sec.jpg,../../datasets/images/train/6657272138993219733_mfcc_20sec.jpg,1
../../datasets/images/train/5564392001370208804_melspectrogram_0sec.jpg,../../datasets/images/train/5564392001370208804_mfcc_0sec.jpg,7
../../datasets/images/train/5920209397263517010_melspectrogram_80sec.jpg,../../datasets/images/train/5920209397263517010_mfcc_80sec.jpg,5
../../datasets/images/train/5227612330760721408_melspectrogram_20sec.jpg,../../datasets/images/train/5227612330760721408_mfcc_20sec.jpg,9
../../datasets/images/train/4832415136237720981_melspectrogram_100sec.jpg,../../datasets/images/train/4832415136237720981_mfcc_100sec.jpg,2
../../datasets/images/train/8355938044489264105_melspectrogram_10sec.jpg,../../datasets/images/train/8355938044489264105_mfcc_10sec.jpg,7
../../datasets/images/train/3497204259321804238_melspectrogram_40sec.jpg,../../datasets/images/train/3497204259321804238_mfcc_40sec.jpg,7
../../datasets/images/train/3653577234639806532_melspectrogram_0sec.jpg,../../datasets/images/train/3653577234639806532_mfcc_0sec.jpg,5
../../datasets/images/train/6587500978343584472_melspectrogram_90sec.jpg,../../datasets/images/train/6587500978343584472_mfcc_90sec.jpg,7
../../datasets/images/train/7545066303022106771_melspectrogram_80sec.jpg,../../datasets/images/train/7545066303022106771_mfcc_80sec.jpg,1
../../datasets/images/train/9058938238474848911_melspectrogram_60sec.jpg,../../datasets/images/train/9058938238474848911_mfcc_60sec.jpg,7
../../datasets/images/train/6615229447543033747_melspectrogram_50sec.jpg,../../datasets/images/train/6615229447543033747_mfcc_50sec.jpg,7
../../datasets/images/train/5030076182920694581_melspectrogram_50sec.jpg,../../datasets/images/train/5030076182920694581_mfcc_50sec.jpg,1
../../datasets/images/train/8674150272418931724_melspectrogram_90sec.jpg,../../datasets/images/train/8674150272418931724_mfcc_90sec.jpg,7
../../datasets/images/train/4798696401870581973_melspectrogram_70sec.jpg,../../datasets/images/train/4798696401870581973_mfcc_70sec.jpg,7
../../datasets/images/train/5527183831274817402_melspectrogram_50sec.jpg,../../datasets/images/train/5527183831274817402_mfcc_50sec.jpg,7
../../datasets/images/train/4738510676322527541_melspectrogram_100sec.jpg,../../datasets/images/train/4738510676322527541_mfcc_100sec.jpg,5
../../datasets/images/train/3787589857475191201_melspectrogram_0sec.jpg,../../datasets/images/train/3787589857475191201_mfcc_0sec.jpg,3
../../datasets/images/train/6154265188785923672_melspectrogram_10sec.jpg,../../datasets/images/train/6154265188785923672_mfcc_10sec.jpg,4
../../datasets/images/train/4279819261181442181_melspectrogram_50sec.jpg,../../datasets/images/train/4279819261181442181_mfcc_50sec.jpg,7
../../datasets/images/train/7427091374736944988_melspectrogram_50sec.jpg,../../datasets/images/train/7427091374736944988_mfcc_50sec.jpg,5
../../datasets/images/train/2427574577450813629_melspectrogram_70sec.jpg,../../datasets/images/train/2427574577450813629_mfcc_70sec.jpg,7
../../datasets/images/train/5620273484938516341_melspectrogram_50sec.jpg,../../datasets/images/train/5620273484938516341_mfcc_50sec.jpg,4
../../datasets/images/train/920842349302240881_melspectrogram_70sec.jpg,../../datasets/images/train/920842349302240881_mfcc_70sec.jpg,7
../../datasets/images/train/2452089392214913724_melspectrogram_0sec.jpg,../../datasets/images/train/2452089392214913724_mfcc_0sec.jpg,7
../../datasets/images/train/1177491106210016222_melspectrogram_0sec.jpg,../../datasets/images/train/1177491106210016222_mfcc_0sec.jpg,7
../../datasets/images/train/7649524174341946392_melspectrogram_40sec.jpg,../../datasets/images/train/7649524174341946392_mfcc_40sec.jpg,7
../../datasets/images/train/6495534970906826427_melspectrogram_20sec.jpg,../../datasets/images/train/6495534970906826427_mfcc_20sec.jpg,1
../../datasets/images/train/203454031437141602_melspectrogram_60sec.jpg,../../datasets/images/train/203454031437141602_mfcc_60sec.jpg,3
../../datasets/images/train/1669459863859657411_melspectrogram_0sec.jpg,../../datasets/images/train/1669459863859657411_mfcc_0sec.jpg,9
../../datasets/images/train/5100776859347778241_melspectrogram_40sec.jpg,../../datasets/images/train/5100776859347778241_mfcc_40sec.jpg,7
../../datasets/images/train/8045990633215057851_melspectrogram_30sec.jpg,../../datasets/images/train/8045990633215057851_mfcc_30sec.jpg,7
../../datasets/images/train/3315013152552892947_melspectrogram_40sec.jpg,../../datasets/images/train/3315013152552892947_mfcc_40sec.jpg,2
../../datasets/images/train/510609660836467174_melspectrogram_30sec.jpg,../../datasets/images/train/510609660836467174_mfcc_30sec.jpg,7
../../datasets/images/train/6067738225285146265_melspectrogram_70sec.jpg,../../datasets/images/train/6067738225285146265_mfcc_70sec.jpg,1
../../datasets/images/train/8843293592874044997_melspectrogram_50sec.jpg,../../datasets/images/train/8843293592874044997_mfcc_50sec.jpg,7
../../datasets/images/train/1631306536095543530_melspectrogram_80sec.jpg,../../datasets/images/train/1631306536095543530_mfcc_80sec.jpg,7
../../datasets/images/train/7072529409425864663_melspectrogram_40sec.jpg,../../datasets/images/train/7072529409425864663_mfcc_40sec.jpg,7
../../datasets/images/train/1211877234526931088_melspectrogram_20sec.jpg,../../datasets/images/train/1211877234526931088_mfcc_20sec.jpg,7
../../datasets/images/train/5395468174884401735_melspectrogram_50sec.jpg,../../datasets/images/train/5395468174884401735_mfcc_50sec.jpg,1
../../datasets/images/train/5529193211861723418_melspectrogram_70sec.jpg,../../datasets/images/train/5529193211861723418_mfcc_70sec.jpg,2
../../datasets/images/train/1494341387261281242_melspectrogram_30sec.jpg,../../datasets/images/train/1494341387261281242_mfcc_30sec.jpg,1
../../datasets/images/train/917685004457017478_melspectrogram_20sec.jpg,../../datasets/images/train/917685004457017478_mfcc_20sec.jpg,6
../../datasets/images/train/4457271172326337272_melspectrogram_30sec.jpg,../../datasets/images/train/4457271172326337272_mfcc_30sec.jpg,7
../../datasets/images/train/6906212583921852778_melspectrogram_10sec.jpg,../../datasets/images/train/6906212583921852778_mfcc_10sec.jpg,7
../../datasets/images/train/7520489777760470478_melspectrogram_70sec.jpg,../../datasets/images/train/7520489777760470478_mfcc_70sec.jpg,6
../../datasets/images/train/6267008735643993997_melspectrogram_100sec.jpg,../../datasets/images/train/6267008735643993997_mfcc_100sec.jpg,5
../../datasets/images/train/92567857262351342_melspectrogram_100sec.jpg,../../datasets/images/train/92567857262351342_mfcc_100sec.jpg,7
../../datasets/images/train/4365437322762141440_melspectrogram_30sec.jpg,../../datasets/images/train/4365437322762141440_mfcc_30sec.jpg,7
../../datasets/images/train/5752959766738410079_melspectrogram_70sec.jpg,../../datasets/images/train/5752959766738410079_mfcc_70sec.jpg,7
../../datasets/images/train/963595796682963392_melspectrogram_30sec.jpg,../../datasets/images/train/963595796682963392_mfcc_30sec.jpg,0
../../datasets/images/train/331692126305052153_melspectrogram_30sec.jpg,../../datasets/images/train/331692126305052153_mfcc_30sec.jpg,5
../../datasets/images/train/6727996619684845676_melspectrogram_50sec.jpg,../../datasets/images/train/6727996619684845676_mfcc_50sec.jpg,4
../../datasets/images/train/2364095840692704729_melspectrogram_60sec.jpg,../../datasets/images/train/2364095840692704729_mfcc_60sec.jpg,5
../../datasets/images/train/4324665553140013795_melspectrogram_30sec.jpg,../../datasets/images/train/4324665553140013795_mfcc_30sec.jpg,2
../../datasets/images/train/2501843479050337901_melspectrogram_50sec.jpg,../../datasets/images/train/2501843479050337901_mfcc_50sec.jpg,7
../../datasets/images/train/7848095584163902459_melspectrogram_10sec.jpg,../../datasets/images/train/7848095584163902459_mfcc_10sec.jpg,1
../../datasets/images/train/3511547445909098754_melspectrogram_90sec.jpg,../../datasets/images/train/3511547445909098754_mfcc_90sec.jpg,2
../../datasets/images/train/583828939304095952_melspectrogram_60sec.jpg,../../datasets/images/train/583828939304095952_mfcc_60sec.jpg,5
../../datasets/images/train/6217410980000308346_melspectrogram_10sec.jpg,../../datasets/images/train/6217410980000308346_mfcc_10sec.jpg,7
../../datasets/images/train/6657272138993219733_melspectrogram_0sec.jpg,../../datasets/images/train/6657272138993219733_mfcc_0sec.jpg,1
../../datasets/images/train/5455988164881487437_melspectrogram_80sec.jpg,../../datasets/images/train/5455988164881487437_mfcc_80sec.jpg,1
../../datasets/images/train/4046720265786230687_melspectrogram_30sec.jpg,../../datasets/images/train/4046720265786230687_mfcc_30sec.jpg,3
../../datasets/images/train/5928922592326275363_melspectrogram_30sec.jpg,../../datasets/images/train/5928922592326275363_mfcc_30sec.jpg,6
../../datasets/images/train/5630217228464427624_melspectrogram_90sec.jpg,../../datasets/images/train/5630217228464427624_mfcc_90sec.jpg,7
../../datasets/images/train/3759159543331112446_melspectrogram_50sec.jpg,../../datasets/images/train/3759159543331112446_mfcc_50sec.jpg,2
../../datasets/images/train/4201811551490398575_melspectrogram_100sec.jpg,../../datasets/images/train/4201811551490398575_mfcc_100sec.jpg,7
../../datasets/images/train/6154265188785923672_melspectrogram_80sec.jpg,../../datasets/images/train/6154265188785923672_mfcc_80sec.jpg,4
../../datasets/images/train/7427091374736944988_melspectrogram_60sec.jpg,../../datasets/images/train/7427091374736944988_mfcc_60sec.jpg,5
../../datasets/images/train/9116243539427478327_melspectrogram_100sec.jpg,../../datasets/images/train/9116243539427478327_mfcc_100sec.jpg,7
../../datasets/images/train/3867189351553128471_melspectrogram_10sec.jpg,../../datasets/images/train/3867189351553128471_mfcc_10sec.jpg,7
../../datasets/images/train/6313917377106992714_melspectrogram_0sec.jpg,../../datasets/images/train/6313917377106992714_mfcc_0sec.jpg,1
../../datasets/images/train/5117463914344588153_melspectrogram_40sec.jpg,../../datasets/images/train/5117463914344588153_mfcc_40sec.jpg,3
../../datasets/images/train/6983873878149454943_melspectrogram_0sec.jpg,../../datasets/images/train/6983873878149454943_mfcc_0sec.jpg,7
../../datasets/images/train/6148205459589091816_melspectrogram_60sec.jpg,../../datasets/images/train/6148205459589091816_mfcc_60sec.jpg,7
../../datasets/images/train/934272510234146376_melspectrogram_70sec.jpg,../../datasets/images/train/934272510234146376_mfcc_70sec.jpg,5
../../datasets/images/train/5346930204353962954_melspectrogram_20sec.jpg,../../datasets/images/train/5346930204353962954_mfcc_20sec.jpg,7
../../datasets/images/train/3489263403679402862_melspectrogram_10sec.jpg,../../datasets/images/train/3489263403679402862_mfcc_10sec.jpg,7
../../datasets/images/train/5569781847796164071_melspectrogram_100sec.jpg,../../datasets/images/train/5569781847796164071_mfcc_100sec.jpg,7
../../datasets/images/train/8057412039700356132_melspectrogram_90sec.jpg,../../datasets/images/train/8057412039700356132_mfcc_90sec.jpg,7
../../datasets/images/train/2100071537582113678_melspectrogram_50sec.jpg,../../datasets/images/train/2100071537582113678_mfcc_50sec.jpg,5
../../datasets/images/train/1249911174780480541_melspectrogram_60sec.jpg,../../datasets/images/train/1249911174780480541_mfcc_60sec.jpg,7
../../datasets/images/train/6948767080264575107_melspectrogram_40sec.jpg,../../datasets/images/train/6948767080264575107_mfcc_40sec.jpg,6
../../datasets/images/train/2414937327993185744_melspectrogram_30sec.jpg,../../datasets/images/train/2414937327993185744_mfcc_30sec.jpg,7
../../datasets/images/train/4084652532831382671_melspectrogram_60sec.jpg,../../datasets/images/train/4084652532831382671_mfcc_60sec.jpg,2
../../datasets/images/train/3204702519644390267_melspectrogram_90sec.jpg,../../datasets/images/train/3204702519644390267_mfcc_90sec.jpg,7
../../datasets/images/train/355781916575097525_melspectrogram_30sec.jpg,../../datasets/images/train/355781916575097525_mfcc_30sec.jpg,7
../../datasets/images/train/1269560971370974473_melspectrogram_10sec.jpg,../../datasets/images/train/1269560971370974473_mfcc_10sec.jpg,7
../../datasets/images/train/4928211747999260998_melspectrogram_70sec.jpg,../../datasets/images/train/4928211747999260998_mfcc_70sec.jpg,7
../../datasets/images/train/6009854634001705306_melspectrogram_80sec.jpg,../../datasets/images/train/6009854634001705306_mfcc_80sec.jpg,6
../../datasets/images/train/5590441606788383342_melspectrogram_10sec.jpg,../../datasets/images/train/5590441606788383342_mfcc_10sec.jpg,5
../../datasets/images/train/3888064588033755838_melspectrogram_80sec.jpg,../../datasets/images/train/3888064588033755838_mfcc_80sec.jpg,3
../../datasets/images/train/552600742076654825_melspectrogram_20sec.jpg,../../datasets/images/train/552600742076654825_mfcc_20sec.jpg,3
../../datasets/images/train/6001031031963414104_melspectrogram_50sec.jpg,../../datasets/images/train/6001031031963414104_mfcc_50sec.jpg,7
../../datasets/images/train/2061711967168783368_melspectrogram_10sec.jpg,../../datasets/images/train/2061711967168783368_mfcc_10sec.jpg,1
../../datasets/images/train/1188505738707138249_melspectrogram_20sec.jpg,../../datasets/images/train/1188505738707138249_mfcc_20sec.jpg,5
../../datasets/images/train/8272572668894220638_melspectrogram_70sec.jpg,../../datasets/images/train/8272572668894220638_mfcc_70sec.jpg,7
../../datasets/images/train/1124708025956643325_melspectrogram_40sec.jpg,../../datasets/images/train/1124708025956643325_mfcc_40sec.jpg,7
../../datasets/images/train/594982805058004914_melspectrogram_40sec.jpg,../../datasets/images/train/594982805058004914_mfcc_40sec.jpg,3
../../datasets/images/train/3025266260477174577_melspectrogram_100sec.jpg,../../datasets/images/train/3025266260477174577_mfcc_100sec.jpg,7
